energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.43422370617696,0.0817162952926205,0.0944984468596933,-0.22683882718246,0.365296519164666,-0.285946096707977,0.0200788857641694,-0.11709053748431,0.329097056365362,0.0675436038554984,0.0821503659820854,0.0274897129548398,0.289132492398432,0.168295923154617,0.17053689995764,-0.0324173289289469,0.363681009056215,-0.00482214073465134,-0.0644260094531789
1.43460767946578,0.142696462110564,-0.14940238739931,-0.162125934918883,-0.130099250732535,-0.245604583716363,0.284289243249523,-0.170855257553007,0.0671970638958318,-0.370788686839039,0.282731124666861,0.245623371155147,0.140878165585576,0.515806385546032,0.31571321746305,0.242641674208564,-0.173323978971598,0.0109401607372053,-0.0278634749679726
1.43499165275459,0.208235512027085,-0.0987788174847702,0.20395910543203,0.302640634619889,0.216379278598614,0.225513122388246,0.0680574799798966,-0.257418589933314,0.125197104907905,0.0387848771292843,0.0668685940200986,-0.0894643552466203,-0.189154715980955,0.361455716886931,0.399662344205461,0.306341593951209,0.175103387627906,-0.0332661880565771
1.43537562604341,-0.0775370890067167,-0.160912796770838,-0.0543237260658154,0.116414468070877,-0.183744491018067,0.0458349968542494,0.0677944558874018,0.482944676117691,0.106127791865821,-0.248457913459265,-0.253235704673576,0.254287862625516,0.0234394800105319,0.0486483562894855,0.23995016433142,0.0769732514740508,0.0273937347428715,0.0341209627123487
1.43575959933222,-0.086499935548094,-0.235620703113248,0.27432248383688,0.208681333500053,-0.0147726527107173,-0.0409873010592973,0.0447636082451343,0.154020835330452,-0.013673516805957,0.101741499753382,-0.263342603320835,-0.193163468064391,0.336146180646314,-0.0926142067784,0.0560035846565615,0.0496806659151536,0.408638484206339,0.0255821183800418
1.43614357262103,0.202975807300939,0.158004499531793,0.030151482957419,-0.0117515797066606,0.163537444084695,0.10517292117929,0.298212226293015,-0.198236072875399,0.0420395517614936,0.0671807689620627,0.183982096028268,0.628347602559489,0.0142644373202634,-0.310255953981612,0.224342163996144,-0.291762855886064,-0.0582833502153905,0.0792459142451796
1.43652754590985,0.223521715192316,0.0165188972459149,-0.121990281921711,-0.0703564692139159,0.18181168652317,-0.0419717377470241,-0.140700934291084,0.190994561840251,0.179861816594951,0.0526201874722217,0.00858248119133886,0.00458722181978874,-0.0246780760646763,0.283628847119732,0.0839839890490004,0.189728529168006,0.528227010372172,0.159037871977198
1.43691151919866,0.203774631581848,0.264789806645989,0.012041942607229,-0.403206283781213,-0.0381385671572513,-0.0165739943723283,0.228819545153378,-0.164715960091485,0.239824085052528,0.22723659038844,-0.00992363446760455,0.127911988656695,0.0951622495971354,0.280196924214411,0.148367941661092,0.473795437011799,-0.343784836611441,-0.187631681701558
1.43729549248748,-0.163094571622891,-0.0416731311546161,-0.149764825737408,-0.0756056605990641,0.0409811516732863,-0.0601266765646841,0.333287166818085,-0.168663471347499,0.344349058332519,0.0390370482616491,0.118421160894885,-0.0224886890665708,0.0172683064951018,0.218847922093035,0.0384574617878472,0.0161894573932875,0.0244753721680515,0.290970284144231
1.43767946577629,-0.109567975001395,-0.111413955698916,0.295501585232716,0.0806960274678322,0.401178630785939,0.398529112914417,0.436162270014081,0.0656429559062215,-0.151425297512917,-0.0284159766780712,-0.170442260784099,0.00535071876498855,-0.0893383773312295,0.0818548460633527,0.146044195054852,-0.0129200899755403,0.0915338998276123,-0.0630814293241622
1.43806343906511,0.0391260086332528,0.0844063952389184,0.0607630057858869,0.0107705680164774,0.301241631244661,-0.12656117186787,0.0826266873792976,-0.182572854319915,0.0621983096461232,0.0940509050604469,0.222867440647242,0.324074232827894,0.389214463460343,-0.0635949491760819,0.313635762890791,0.16849304575212,-0.104552933205293,0.326086033375355
1.43844741235392,-0.261564026291205,-0.141583248442434,-0.00650178728579306,-0.0645477090174329,0.402068619354811,-0.130127930328069,0.106732251485682,0.554371168593406,0.115704715907864,-0.0979580421454003,0.325602515077463,0.103337960930158,0.03297480751129,0.112243772003519,0.252990683233386,0.171020457799609,0.0856095263720223,0.168843824732616
1.43883138564274,0.0845440122059395,0.0779561293432921,-0.269675257858188,-0.148904042951163,-0.0214274728073923,0.150769348224484,0.0704872962833798,-0.182467097676047,0.00338955198690839,0.152970782037981,0.230334380454021,0.0506597335791367,0.0165092689362714,0.142183579559127,0.231413147390435,0.0892435485260433,0.352685300865756,0.122697867204474
1.43921535893155,0.235414203133575,-0.296991810202789,0.0330126035404405,-0.245669495923688,0.137919148381855,0.0401817300918716,0.0623412651776271,-0.0535737224186193,-0.0117035384574976,-0.284120644718995,-0.126435124813532,0.296885804661509,0.131452751053186,0.149043015025624,0.0883489504382019,-0.123810410604386,0.283398097490924,0.203549101745224
1.43959933222037,0.191510270905854,0.200463111739195,0.479830791012039,0.0201171108611534,0.198390401896456,-0.0583176319826091,0.297464056157739,-0.00536701111038336,0.323693771835352,-0.234376382708172,0.36635614199561,-0.115321604994092,-0.180229678587732,0.156951242008502,0.00291771395232734,0.0897551898678586,-0.0362358248589626,-0.126373880238516
1.43998330550918,-0.0619651157866447,0.0461439750947305,0.0906419664853904,-0.0650761924916229,-0.288600188419653,-0.0756658136460509,0.267884154549172,0.115233434348804,-0.243262803731647,0.722480805784214,-0.0850103199488182,0.316969833205427,0.00362255724904026,0.259355795902164,0.245286373718802,0.194817086886053,0.21704646137513,-0.0398479346075847
1.440367278798,0.219421558014299,-0.268316924739799,-0.0749164537631475,0.00355833266828466,-0.271755354449328,0.0612719708530789,-0.223258625280787,-0.117762033850054,-0.378786839943343,0.195089612457643,-0.0598870188584867,-0.091407447010408,0.100853419318475,-0.178453010671608,-0.0380577012893012,-0.000696647731172118,-0.32561642418643,0.208486499108037
1.44075125208681,-0.0605867354334433,0.158171618411618,-0.100874697992228,0.170923576276476,0.417066346673867,0.191991255494561,-0.0160099610618884,0.141775654623499,0.0538099329003242,-0.110360297200405,-0.416134497179692,0.199160553231231,0.0567379274272024,0.263138176860288,-0.128497987428876,0.228202016028543,0.0400975931893468,0.116462165590148
1.44113522537563,-0.451574036549454,0.192757136088876,-0.0416729131180211,0.281716561400189,0.254194151175221,0.107845528918362,-0.0135535658831932,0.101464434203344,-0.105129972549026,0.18059540784909,0.251056451950642,0.0495145707396429,0.58167639937473,-0.00201193479318487,0.0748031618546872,0.23358825195042,0.00814844864248566,0.367756275851047
1.44151919866444,0.052759648413064,0.149355588401996,-0.022512594420223,0.691322730561435,0.506416935009871,0.0903930147922369,-0.239610140019837,0.171194370177194,-0.168777220163145,0.16647054708461,-0.00434148736229967,0.197691521288275,0.407091880494632,0.331321105053282,0.0660507351756562,0.00899460297355545,0.0728914124165798,0.507659845441416
1.44190317195326,0.15582236666267,0.354797889233875,0.184199999718977,-0.244100182848594,0.15739736217826,0.0881417459962145,-0.00774052835338328,0.201768754094384,0.230872536509094,0.387297167268882,-0.143870932887788,0.0206823626639457,0.534478172881427,0.106326155712799,0.00280094462226575,-0.157297430104547,-0.0770074616875205,-0.0188256242391426
1.44228714524207,0.105481909537134,-0.443408525211837,-0.112670544093671,0.214150796857111,0.193433745522871,0.0823299586189586,-0.137104145267904,0.0568135613913038,0.318815645765293,0.203136378996936,-0.208663491110884,0.219870699886824,-0.0390015028222259,0.141928826669065,0.0268382740202361,0.105908137362667,0.088848415182959,0.136712474092408
1.44267111853088,0.171045558474307,-0.241065220475333,0.00635529021529828,0.415858342180783,0.645094363833616,-0.132929776943335,-0.0408535906815395,-0.107735863738967,0.0812892237141054,0.0782602784417687,0.250224752754739,0.171158270344401,0.053564705437914,-0.0395312369157587,0.217671605037181,0.315141203113851,0.0274244559322692,0.0329824234942384
1.4430550918197,0.162784509610252,-0.402678932959421,-0.00564803648598349,0.119710026715151,0.296875400463425,-0.112185363597732,0.0657221844974935,0.294825640230687,0.455944331392443,-0.274168653789923,0.16714186316385,0.0940858649742399,0.379647250433667,0.0752159623228885,0.0516669758372208,0.0886147435726263,-0.00501447309344262,-0.00851461645072385
1.44343906510851,-0.00977481780444893,0.30490438932087,0.153666979866419,-0.0569163997291954,-0.391803220624176,0.00540023421668022,0.0299923033268747,-0.229971798404022,0.354273404649985,-0.328543474413925,0.236573261480885,-0.0384507344549409,0.355086820092458,0.196190216390685,0.197145717285828,0.0145933674771652,0.154394298954942,-0.0189259521119694
1.44382303839733,0.185732626457251,0.0932217366136558,0.168695644182521,0.146167266545073,0.0512155528000036,0.310324440700669,-0.0169860535993753,0.0427375499097443,-0.210466504402492,0.207194045234384,-0.251239220815042,0.606447427451468,0.0136146945494898,0.350742977935965,0.322880151741742,0.0806724408843844,0.04534847719418,0.00684194591089425
1.44420701168614,0.450727247745695,-0.0120962307488337,-0.0706065139444071,0.0871661030263686,0.195362328108351,0.332609426424277,-0.0494821239914726,-0.257238029690286,-0.087491105393736,0.453407327095971,0.103454314562627,-0.15906503593994,0.270660034316099,0.171852407923614,0.300324766205565,-0.126049014466024,-0.0431497745264426,-0.0850980202893055
1.44459098497496,-0.0874314490013109,-0.0904530599124938,0.0179194659371597,0.066069317158417,0.194407919775207,0.101565134790622,-0.219235000524658,0.0462366998408788,-0.0288889933492681,0.280652468438711,0.177431145989,0.308041787092895,0.163490794263254,0.252071717707212,0.1124061458203,0.199689630554342,0.0950198545600948,-0.111250672257557
1.44497495826377,0.0635944086375546,-0.0439699099652487,-0.587718179983957,0.509102023732389,-0.0266039010454194,-0.189926743868732,-0.115463868820524,0.0848682130663805,-0.103551376570755,0.0221813607973146,0.298366075439407,0.373978271746361,0.293347313713559,0.183605844159825,0.461000091740746,0.0785186036684821,-0.0506053956101233,0.182394989040177
1.44535893155259,0.0013870171482832,0.0934736892328136,-0.0613228491341101,-0.00844832149702935,0.203672126324213,0.183063406589116,-0.0143994667929746,-0.243298126093771,0.369580548786615,0.0450919028549862,0.357083345117868,-0.0811048495849358,0.156506375594318,0.392562144916673,0.135161180459932,-0.00988757602624059,0.269531905606229,-0.277422820938816
1.4457429048414,0.403438173504962,0.0903148379794435,-0.104281493583743,0.187896383378354,-0.175063807595917,-0.133150362065991,-0.0350722062770958,0.367001570103022,0.0133511766926583,0.306103179171947,0.109171607510047,0.29151001052941,0.358269787613045,0.227230715264417,0.301610201909887,-0.134338930505313,-0.133416915138711,0.0848597533876875
1.44612687813022,0.289946672512871,-0.182657646543184,0.14092037450566,0.136696283727652,-0.00789716342155444,-0.339012791708923,-0.0394991839720024,-0.0358876875036799,-0.210275717009454,0.0628538698461731,0.133118750539793,0.043961138367492,0.113165683815134,-0.111527814694915,-0.0272327253436108,-0.0873793023145973,-0.211255967652716,0.0623664137051105
1.44651085141903,0.324532161343166,0.179992574004836,-0.0482609037371593,-0.0143415317906569,-0.191608375121151,0.0583589798362951,-0.111437397029104,0.358752752615992,0.118693132757911,0.00331778067455016,0.189963922079218,0.309928536672232,0.154702604292156,0.0514015530941555,-0.015630654817757,0.154245584179885,-0.109070758015963,0.0497680636891894
1.44689482470785,0.0224879601538502,-0.127429295534028,0.183229527038871,-0.325979254919371,0.023396584709307,-0.0144803935326959,0.314451813450337,0.300802270903283,0.211816542474059,0.397974232609953,0.177695432360717,0.117491708651378,0.361770804985707,0.301652760167736,-0.0366013922159547,0.146700613192461,0.171919745431689,0.0817547087326123
1.44727879799666,0.0882913305014777,-0.231836133619961,-0.289813978235539,-0.0758203054959955,0.316520078760844,0.157855790087472,0.230471982049303,-0.163056389652752,-0.235422477720881,0.165962058235128,0.354128015678023,-0.00667989491590681,0.40776472080059,0.122818732687497,0.299662124402309,0.344240174847211,0.313885895270469,-0.284331696612868
1.44766277128548,-0.00305924884878194,0.343344178409476,-0.268804625564072,0.172694782297259,-0.0450777596178572,0.255992206570683,-0.262015624231383,-0.0203469646820209,0.251342093809136,0.2582546210035,0.20561022324367,0.222838966086786,0.152391239084385,-0.375543282332721,0.256951341867109,0.0360751312309149,0.269003513874373,-0.501270844573207
1.44804674457429,0.0219257342329077,0.393718543760078,0.303753859220757,0.320400207722496,0.222774702338605,0.0120337964070386,0.193921136782771,0.130193805569184,0.320977766585739,0.298174581462379,0.300878427675752,0.117583412762368,0.326100117884558,0.0677755259227114,0.2287954004539,-0.112060186570753,-0.135416147728964,0.269911781607418
1.44843071786311,0.112895516722916,-0.189523894266322,-0.116001261817401,0.297763105509153,0.190374428544898,0.280706308319144,-0.0265482820433584,0.0502709899887652,0.240044776452442,0.281862050504574,-0.0244513209106862,0.24024548483962,0.41178955998836,-0.164964641785069,-0.171634346089317,0.287385716730871,0.267144502870164,0.12670066388566
1.44881469115192,-0.189291847128767,-0.0208050884108145,0.131186200179508,0.290677522909931,0.0287505635600582,0.117485098029072,0.223819143261997,0.158886893050394,0.130008859941289,0.303290884446414,0.151342749749325,0.42173225933574,0.161051919203722,0.276714537599528,0.0782552873109456,-0.011089760023819,0.0750718187692528,0.0370856055645425
1.44919866444073,0.267906192032099,0.541300206262064,-0.271844172213171,0.138056391015226,-0.0195982281094568,-0.292540018127911,0.249968260752797,0.0744963706128528,0.252499076713652,0.044008567781403,0.108394543225844,0.53534099594572,0.168147494072739,0.157422373725783,0.0935746090624011,0.0409431679358515,0.125942160968448,0.193063575310222
1.44958263772955,-0.113814503104335,-0.147427696192994,-0.0722241743370792,-0.0489258018493563,0.398528943641582,0.204762868323942,0.135955422787133,0.164719925775491,-0.252631724899881,0.358468428140307,0.456882409911328,-0.0138202915315246,0.329604849488072,0.122210331485937,0.183255050052871,-0.0940366498285099,-0.123769488111709,0.034963123721729
1.44996661101836,-0.0448288043881286,-0.055984472936831,-0.0885502652885927,-0.138741237478162,0.0514499748386217,0.164223681513009,0.309360554349759,-0.0315681092102039,0.406262601404011,0.167365912552046,0.647134444428773,0.584138093373385,0.255662983053412,0.0600952789172236,-0.0619678256722419,0.335069808446655,0.131495986110947,-0.147394852286838
1.45035058430718,-0.0819917754837413,0.0155832268237739,-0.131508454311249,-0.204571765575861,-0.0745833934942382,0.206786784190602,0.295850571040084,0.120644911757616,0.286666287739077,0.224837859317939,-0.0574252774321147,0.251511426966999,0.100679745750532,0.428815438413032,0.193933161766421,-0.0507281215584217,0.0204775935182095,0.144531905593757
1.45073455759599,0.333552919817593,-0.115963347589004,0.162082872621021,0.0994055986714602,-0.14999943771153,-0.122671790551904,-0.0491159816632121,0.132635526816176,0.132349809807168,0.233156166078365,-0.116761122741988,0.384045928274357,0.507557846780953,0.181626960519654,0.342277214146919,0.421320248213923,0.452715218410266,0.147584112710975
1.45111853088481,-0.0405335797736747,-0.0556297731721127,0.23457915229793,-0.293004410471609,-0.0999006734468072,0.000942864487170889,-0.0175992687391138,0.0875122614059063,0.0969245318978245,0.115954395144786,0.0800579151615464,0.0870662511727688,0.0968892253399575,0.17305908558536,0.445778401304152,0.325586964202405,0.337378192429459,0.012454064498064
1.45150250417362,0.189873769050273,0.19408401202425,0.0862185404103291,0.162468396939261,0.0506304796598737,-0.100866954771307,0.43158336012756,-0.0291864257463906,0.255883052552114,0.125284487137128,-0.0277859404918537,0.468605796869067,0.525178306775694,-0.0390215392969178,0.20908389618718,0.432302367842193,0.304562960293181,-0.0211307296946507
1.45188647746244,-0.188161204224369,-0.32178845704853,-0.0625656382211587,-0.218286351349597,0.0686408826342768,-0.0551724036369779,0.407343108312404,0.0104361490393518,0.00964474285165817,0.222265404454282,0.0160527503296463,-0.175256275089346,0.247460865264871,0.00739154495578462,0.170382261488562,-0.0650473682827268,0.47495467057081,-0.0114057405211383
1.45227045075125,-0.0596813407830061,0.0836903605229757,0.146095064314836,0.0669716936394947,-0.231120304121366,0.1676592240334,0.119847970078549,0.0278711966980739,0.0749387008289989,0.249688046004149,0.533903277071414,0.139138328703012,0.682333641447655,0.171314400150252,0.13967426036582,0.29792043239334,0.121739922611137,-0.0562073966952235
1.45265442404007,0.141596100891403,-0.136061095511452,0.0893280126030742,0.411072699073373,0.233060899651234,-0.0798746972196221,0.0822497960099616,0.117355660369162,0.185834563040875,0.349739259608073,0.233239591683343,0.427983847054585,-0.219217796535654,0.19064789599808,-0.124217655595285,-0.022630173498621,-0.053181675458805,-0.353991202301781
1.45303839732888,-0.0615788614247469,0.231669472789964,-0.264060387430054,0.259720776698265,0.0298485364386842,0.0957220889403889,0.175371664990654,0.343005895147242,0.211323238012944,0.16283466753089,0.425830595001354,0.578601660630891,-0.115329185219204,0.388926969031965,0.49237230519438,0.10642130638935,0.181088461388373,0.0710387442075179
1.4534223706177,-0.288140898811383,-0.166334580656379,0.0425686158453944,-0.069623595679088,0.208157682932108,0.0633725805834546,0.519377735002043,0.377433692101423,0.123413270108692,0.0724400701723733,0.113757435827136,0.15730870029965,-0.0815296951024634,0.14634564952679,0.188117657473134,0.266205087499348,0.149592391544988,-0.0681392215997975
1.45380634390651,0.0646681038453397,-0.0738063972070778,0.0637946466040946,-0.0980732977685782,0.00507549463501664,0.140494271493955,0.222844956505555,-0.287586804827408,0.264567934807044,0.255042335540257,0.232794164586757,0.0407382949677904,0.333607995777996,0.150496768140383,0.386567450051082,0.280780233775467,0.411138241573213,0.228389289509329
1.45419031719533,-0.0701516494340044,-0.191261461660661,0.233396504669144,0.241668715826578,-0.019129119153566,0.137794929883759,0.137480850071129,0.0828942840629118,0.128866850613092,0.0301307615441598,0.237549141355256,0.594824020507428,-0.165954342703445,0.0468007086050521,-0.00876645806109438,0.100219990928993,0.166251540069956,0.0914346601098455
1.45457429048414,-0.0221303908189643,-0.0192853076371922,-0.0329885069121131,-0.00797476417855071,-0.160827595867888,0.131827288961755,0.0348251570419508,0.215670006053662,-0.15092252194817,0.288325757509809,0.139469570942787,-0.110402382728146,0.308086979246617,0.0427570168879689,0.294380445850604,0.163044166911072,0.0440749785570927,0.101259806645962
1.45495826377295,-0.0102358241565719,0.235118052779855,-0.174550396150649,0.200972884991834,0.243849696965665,-0.444262237139571,0.155933376732199,0.169396667151679,0.0825122941670085,-0.230076148914867,-0.144553519544836,-0.0140245935293286,0.318454459750134,0.488266623556068,0.21688258771584,0.0330518297541016,-0.122194008739709,0.180197970240776
1.45534223706177,-0.0174709642176677,0.118238236632959,0.228760276895005,0.00322183302545582,0.381439236753794,-0.0581234702165976,0.199033969754424,-0.0296239904673858,0.21378573486712,0.182817404922788,0.335567240214871,0.211399025239207,0.0993932511063616,0.187824770985913,0.0924465931918876,-0.0520308405269874,0.213644178829157,-0.167598877983946
1.45572621035058,0.283283670287203,-0.0852109735121683,0.022991524283595,0.307785557650926,0.0371839740235812,0.237970732911458,0.131449509931168,0.147704343933777,0.318741914177495,0.237426756292306,0.142863477796833,0.416840839884295,0.345686051562728,0.0467200732193914,0.355341827649127,0.0775420003404249,0.435390939250971,0.479009773321315
1.4561101836394,0.360323473922897,-0.135546930015857,0.0744998889353915,0.0855111220466109,0.226667977290757,-0.168666376433654,0.0829917621571778,0.682706115586231,0.0122986287218528,0.155122021599986,0.16813495248716,0.056245605000016,-0.0649950591833481,0.124901491809,-0.0747708075710115,-0.015269693277612,0.180506147185905,0.13751332207888
1.45649415692821,-0.00571399723079224,0.0324721291985382,0.168562469073045,0.129795049087632,0.169386025679197,0.10504715813244,0.206452719570274,-0.20921715112223,0.158871166945248,0.0822869818263285,0.290707890545997,0.0534110777718984,0.200905658893397,-0.225167142176475,0.0153692795097797,0.100062440823652,0.0982760734132013,0.0994062372922434
1.45687813021703,-0.073393790238624,-0.154338123713793,0.0655178657682107,0.0194319751933082,0.0138957707508683,-0.0625583123471201,0.216613533455851,0.152107759622663,0.206216633444401,0.111837143726964,0.156813419849433,0.188210625875372,0.288175244386614,0.0599622146683405,0.221370850743706,0.178619682049989,-0.00234484507661928,0.0109734274003879
1.45726210350584,0.14954807938706,-0.183615301560686,0.198655569454896,0.361876094850111,-0.0214110932477955,0.218967860686988,0.18060819964397,-0.279560718366011,0.299741847618051,0.102808151216055,0.365095068274247,0.195932297718668,-0.0792695993410186,0.0159285171831349,0.0520511601549931,0.122076481407178,0.479806899517919,0.202771620441867
1.45764607679466,0.256806661521732,0.142187481410976,0.0439279450648646,0.0700967456389723,0.243338063845705,-1.49224315168089e-05,0.495618581760137,0.232345217724822,0.0500174067917612,-0.176527616606133,0.0245131056865661,0.267364917106502,0.0111317094676314,0.0313048331672109,-0.183318423841286,0.174261076423029,0.105046986568778,-0.0701783329302332
1.45803005008347,0.0952077588382712,0.000934791886678464,-0.0212446352282768,0.029423740905617,-0.0847438128837867,0.212542268218823,-0.0722114919366057,0.115460311168217,0.261311275328907,0.201447483674481,0.209176298976815,0.177185579003208,0.129808582602326,0.160469345444221,-0.0113849181167695,-0.0495921108908364,-0.0347170983569814,0.258124444151623
1.45841402337229,0.00740861450803058,0.00990034110976734,-0.153816354598822,-0.164014866520528,0.18092304808862,-0.215706596079883,0.129153417626039,0.176044971463849,0.0801800212033775,0.358994206291818,0.375909052589038,0.366693869978766,0.763819425983814,0.242446868314129,0.374301124706199,0.138649785539763,0.247255784964844,0.137103895831172
1.4587979966611,0.00142590210198448,0.521280853808522,-0.188931387485954,-0.0403034974374143,0.24701065197379,-0.173028372575401,-0.186476637862134,-0.173074437265837,0.153160322348141,0.177865385407115,0.345532524425017,0.371773971469994,0.3052964256599,0.348534806294761,0.162655896717022,0.253064957197003,0.0890257901019326,-0.0832485754398483
1.45918196994992,0.12097114427912,0.157764766886901,-0.00928898074542547,-0.185490079015937,-0.10976800547967,0.24829406620712,0.235837076205392,0.0482250893354728,0.232971163629214,0.161073427467809,0.351126555510053,0.0260657781343263,0.243311733641966,0.261382765946165,0.223790539029029,0.3466719750431,0.0982899816788697,-0.127320793844057
1.45956594323873,-0.276285293658576,0.124120737726989,0.109468794817715,0.152198143110715,-0.251922908869263,0.289566502321207,-0.070957858121719,0.225577905665372,0.037538232399327,0.114926852569781,0.137389387014291,-0.245511639266233,-0.0647431001747851,0.38798716981847,0.116607485212192,0.30659567380497,0.297131819885533,0.158391418395762
1.45994991652755,0.197244260232253,-0.176087132073986,-0.127655370618228,0.0365428586107465,0.0567424334547894,-0.105313505520856,0.31792137100994,0.256165989142681,0.555561376222319,0.296251046920799,0.498570792064804,0.00291328232653246,0.222748594992962,0.449251678224156,0.0803559231921658,0.110703004819051,0.0436338156757258,0.10843513728867
1.46033388981636,0.147393723816086,0.223477626242007,0.379514668679584,0.180884443494925,0.284286378933885,0.0746852491916631,0.355636299943463,0.0199344498222926,0.381699980750465,0.305514688781856,0.426075354101415,0.277088139472741,0.47860499751708,0.0117571527085329,0.406163545510483,0.201333139440604,-0.0228158201871454,0.155815900053145
1.46071786310518,0.191396286510318,0.213262511796925,-0.0993182904286996,0.318653710282821,0.246365135895594,-0.255286612641755,-0.0969061956430513,-0.233057497866848,0.0734777890208969,0.417173807818954,0.39519766300362,0.352497904101221,0.337116502873354,0.496718722394625,0.269227592412775,0.39073877957079,0.182983909315222,0.393011864394609
1.46110183639399,-0.0698269595731368,-0.21548442924417,-0.392817649831183,0.207789344307366,0.178061359629425,-0.11981379206935,0.404191312680876,-0.136061656532762,0.14731314463191,0.0670516232016966,0.336467430164624,0.127279255757181,0.161240175966403,0.314877237420259,0.154834778856937,0.0317651494766847,-0.321992230263595,0.150884974461279
1.4614858096828,-0.0234902073750816,0.164528716979251,0.034694678369624,-0.239594917827992,0.224400100347356,0.234868824179943,0.357754730073973,-0.0651648117387697,0.0941366054264272,0.00803744200975062,-0.012726320252646,0.0891384283444566,0.151068048943903,0.342598603101645,0.296670365798595,0.357288735269912,0.209586815669477,0.131317807341897
1.46186978297162,0.0783623311252882,-0.299735480643274,0.0334683395661793,0.0407523642184515,0.105816499929801,0.022973385212078,0.1813305306893,0.241665408776837,0.567544879776447,0.366430554130884,0.251494298468888,0.147502730472681,0.128272534891727,0.311306632220646,0.212569218540491,0.0407526249598576,0.0180251618498955,0.1701911056461
