energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.43691151919866,0.0926504102957045,-0.0378125522371095,0.2265208713092,0.348749051245112,-0.0607832670253804,0.267652237008618,0.0232596680706254,0.190266254525546,-0.0202269995035242,0.218423229074388,0.134059671412876,0.211195347809812,0.0965034262600773,-0.0688700522836788,0.0194897960539834,-0.0136456043902609,0.143934831060474,0.533132477007161
1.43729549248748,-0.177911796445974,0.490234892802044,0.0920308024678013,0.0278336599595739,0.0503171290959033,0.0583035619607638,0.143699037853113,0.272937624564942,-0.223323624718309,0.0687554054649166,0.299855992633384,0.0405104535838301,0.410157549345948,0.280309829500449,-0.0604182271148245,0.246578676669283,0.0351644966808159,-0.236358254122284
1.43767946577629,0.105170601987471,0.0926502767957227,-0.118435783414324,0.219578586007391,0.143303541387125,-0.0166622703464125,0.218827114081693,0.384546819290833,0.205524826178089,0.316135978956433,-0.0603846574159943,-0.00545250943660094,-0.320617448917304,0.0666819991800722,-1.88265600030088e-05,-0.396929979027599,0.272026002053008,0.24384376080573
1.43806343906511,0.0316346400670387,-0.42119308495279,0.176236907538726,-0.0636241236464954,0.155657691987991,0.329085992199368,0.0710366835780414,-0.39973690352284,0.307079721486572,-0.323888293383103,-0.125767887417191,0.213527409227419,-0.185605260376186,0.377945054034044,-0.111318044176558,0.209459182190511,-0.200905046218696,-0.387390894081746
1.43844741235392,0.213576442693878,0.0673873123422153,-0.00808903305115492,0.150540445880527,-0.00585464604236306,-0.135502667604113,-0.145421708991351,0.224517570397848,0.148634707181263,0.150588798835415,0.204345110130991,0.0250745016093493,0.154553983439179,-0.148939885752002,-0.0699493334229734,0.201640278554037,-0.25748287615286,0.0321103465073924
1.43883138564274,0.0778291447100455,-0.0814124733496655,-0.0234935816868818,-0.0147115381464571,0.112913661959554,-0.296344744181926,0.207069783757307,-0.0132463301453572,-0.0856858715774133,0.285603138685541,0.315173949891404,0.206566198941875,-0.120004197205035,-0.196651033279808,0.312640417609204,0.0133856612799166,0.0716975192300702,0.119391330865236
1.43921535893155,0.287031004713019,0.0369385859498607,0.0832127296688602,0.0575692932054992,-0.00341048256108031,-0.139858214529024,0.577443790269162,0.108563236558816,-0.218390044660798,0.392588375452645,0.181411419665877,-0.168944074310803,0.0460456932828409,-0.132053739161655,0.270331539021135,0.185292841550454,0.257216876231387,0.203287091594033
1.43959933222037,-0.170769517508808,-0.0345696145463656,0.224039599001854,-0.15409632648862,0.143564274141662,0.0955751160015625,-0.0522194044911273,0.228332644453908,-0.0756365333348468,0.226869528991798,0.0750902309895414,0.304701917267821,-0.0846130803830616,-0.138501614337602,0.0705699990795298,0.194188494259652,0.0405476738218142,-0.100396047099612
1.43998330550918,0.174637001139987,-0.0911423955697798,0.230851768985876,-0.463625112441924,0.262513600040276,0.363721338848077,0.20008138104319,0.316249227628819,-0.107103202736009,0.16960419829812,-0.093808009988896,0.233696886042729,0.303650829165784,0.0325527645569008,0.212231957547855,0.300249773936345,0.153917750449131,-0.0668888084346821
1.440367278798,0.324753091080561,-0.000145684431586648,-0.153628177304043,-0.074860415317566,-0.121248291878529,-0.0504279720871118,-0.18471420995842,0.236072295439756,0.0390762847839199,-0.0307211238469701,0.353297003922647,-0.232589424907493,-0.00720195787351156,0.0353907375602828,-0.0703954694403758,0.0699799238853265,-0.330907033922821,0.441126089096415
1.44075125208681,0.061361270277597,-0.385579984101685,-0.0867238601021085,0.0599945498075825,-0.126008645736983,-0.0833314520824621,0.0526978604054515,0.120023728024179,0.0113067701149136,0.169983375600654,-0.095877328656239,0.193297662509203,0.261960133578746,-0.0358196914793798,-0.508262877200473,0.0822707186924878,-0.178471646483359,-0.0579113479943767
1.44113522537563,-0.147216817859506,-0.016539712028122,-0.0180452755267818,0.217556729825181,-0.0233490319168853,-0.238573071434,0.0315269464102271,0.019789126886176,0.324430845827188,0.0877029706036303,-0.184031963009776,-0.122720544849744,0.143439068817683,0.249016067947551,0.0166388544627391,0.280824665791657,-0.0515210706700728,-0.29438188454896
1.44151919866444,-0.00988221186595348,0.190124057171492,-0.177504693340182,-0.0839763602057743,0.0591008365995592,-0.00237350290464777,-0.106956327729492,0.142148990820672,-0.149044826749967,0.223741733643193,-0.0216157393055744,0.0431639618780734,0.106217624473178,-0.31509381937502,-0.103761894067406,0.213584927570753,0.0177370372728306,0.184064508415908
1.44190317195326,-0.0094722765617755,0.0520356238272609,-0.0459900043294024,0.0109302688495732,0.16465779445407,-0.215124181450127,0.374565248413458,0.389262320674279,0.0584353850089182,0.0673734159348316,-0.0607732587074351,0.463450169090302,0.155355904571467,-0.0137107802410889,0.387869257183148,0.0378063373659072,-0.077658576509442,-0.0797393670615079
1.44228714524207,0.015787093984423,-0.187313174617419,-0.234759359149382,-0.11230825051257,-0.0828101903781873,-0.0288093799820473,-0.22955908918901,-0.519629041114793,0.160061539690822,0.268639437024211,0.0299216695730562,-0.0487234016708536,-0.104257446274585,0.0859129926641673,0.0135146510907022,-0.0517063656264086,0.00763270227937191,0.172844848270995
1.44267111853088,0.212451019551597,0.0930790695256825,-0.159533961963923,-0.180431280098132,0.184156675117011,0.202378675303658,-0.238578077658488,0.136068009737732,0.11199523992846,-0.177928277854642,-0.00764258824839341,0.13744159083327,0.175852760844486,-0.0557426394891207,-0.102673505406679,-0.185979182397342,-0.148044211046142,0.134137434913515
1.4430550918197,0.139703825994074,0.210634511168204,0.236473174037005,0.0125237853138639,0.0864040267913971,0.283288118011663,-0.0467017355684971,-0.00367725649672139,-0.211666602074189,0.238779705498998,0.0489585070317668,0.244358746807251,0.320020221509185,-0.271606511240027,-0.0931480484201837,-0.236379878711235,-0.258346333670959,0.00650372029298713
1.44343906510851,0.174294106395808,0.354107517506123,-0.317296076650989,0.348395430119748,0.0484636176985153,-0.0971254751370784,0.0925228086999385,0.227808650129198,-0.25027541022285,0.00903980541388116,0.250682898074293,0.125398233710058,-0.216163626022996,0.0694654039640664,0.144048304920427,-0.101079472629901,0.041033383232813,0.171734460796565
1.44382303839733,-0.0939184899387665,0.166909399414732,-0.026470846188152,-0.0145436195267601,-0.0808344814523382,0.296096978972581,-0.0673873200954458,-0.0319639470291549,-0.187507580466088,0.184086499475245,-0.32780443201892,-0.00642236540610121,0.222613816240428,0.146571395383645,-0.0162567869392714,0.07767142336961,0.276671060417435,0.345677059938764
1.44420701168614,0.0836858578397118,0.272845279063794,0.191899103519159,0.166194386120559,0.533307105180863,0.227562144478093,0.0575285574984938,0.204825403600841,0.0263361580978653,0.175041841754085,0.253584278426209,0.237781886501864,-0.166651474649742,0.327260718043431,-0.175708160289617,-0.131629797170092,0.291814202025936,-0.233958692955456
1.44459098497496,-0.043477162087557,-0.137415704776994,0.354562974568906,0.063165846538293,0.0402526727544747,0.0590540577729221,-0.0121675951982009,-0.150981911592987,0.0407664439716675,0.0813252037321624,-0.00785876234478607,-0.0671510823546487,0.0256059888543381,0.135194763071659,0.157667104429368,-0.0162941882644409,-0.239012494430655,0.327111870918837
1.44497495826377,0.192598862913061,-0.0360691342213219,0.258501654112227,0.0990316649751735,-0.156948503339717,0.339380791153623,-0.103888449274462,-0.175450678389201,0.0951318570583777,-0.0836923203954319,-0.0106862410105793,0.201171185275733,0.277813274220323,-0.395654793181718,-0.39638283469837,0.190449248569072,0.223429031892523,-0.120796864494547
1.44535893155259,0.0717401733246832,0.0341912074159352,0.364189423238479,-0.0158837903802219,0.13318191695339,-0.00325244686558794,-0.125911173032479,0.168927731820846,0.17378446284916,-0.225508192953092,0.0333197688672359,0.263054758172297,0.0724732553299792,-0.00804578460045285,0.216430759030013,0.125323766425896,0.186883883801805,0.0315623563303162
1.4457429048414,0.1079358777527,-0.0811833292887577,0.121425149190722,-0.173306221247703,0.157529577147732,0.192588187456771,0.076115835890358,0.111165542073586,0.315674288590932,-0.396364942474181,-0.0166367004776448,0.265648654303701,0.100313305384765,0.060411026022423,-0.220547789797375,0.188650134030731,0.0769716978634456,-0.234334444528796
1.44612687813022,-0.0679914647367421,-0.0882730671068049,0.430003072343316,0.200149473597504,0.253918117232079,0.176278853048118,0.484691722838713,0.368607522125199,0.297190161013112,0.264395890713905,-0.0564861237144548,0.284811213440452,-0.0755651326631605,0.219782219356011,0.250568277570304,-0.091236848071688,0.0154269752747081,-0.186011393908958
1.44651085141903,0.147993083612617,0.317069177203565,0.458425117263553,0.226105717049211,-0.050141786468587,-0.0649140345189995,-0.242433931754311,0.0633250137781831,0.277716749627935,0.180419226081986,0.308569524463224,-0.129382694934808,0.00315280943177094,0.0368962905530731,0.134769247115944,-0.179156032527797,-0.140177292578227,0.228140118134319
1.44689482470785,0.274071188713891,0.0852185326540287,0.485097065407672,0.0564397180449087,0.151578449464849,0.145672744284053,0.0508352513576236,0.210005825013141,-0.0551172821567509,0.244612535026441,0.188598543085032,0.0727807524997293,0.300671095960976,-0.147169760726103,0.214452509492605,0.0660063148257159,0.10353023894399,0.0313744126385943
1.44727879799666,0.201127803454248,0.117380390459386,-0.00860678787741477,0.0571630699101208,0.147575584777881,0.173188387857108,0.0331026460965835,0.136507935965976,-0.0261784843147642,0.147516754141738,0.0646392212576165,0.0354905496990362,0.468048526126424,0.164327326378585,0.0373041256509262,-0.0809686547402322,0.0639600740794307,-0.00259562727296101
1.44766277128548,-0.102922625872055,-0.0783606895930011,0.13119130894679,0.116100809164136,-0.189788103556121,0.24763211092297,0.204269652366253,0.0141553748244767,0.254813798369658,0.344711363598625,-0.00864388780873751,0.019864050921883,0.208056917397237,-0.0272465634998413,0.331911601507033,0.154944529810142,-0.336638578598187,-0.0542383643848497
1.44804674457429,-0.153223233866633,0.119510276253619,-0.0379135855068243,-0.28596715819243,0.225235037294113,0.21750813154846,0.328102637072488,-0.140862194448011,0.283367544623904,-0.197948495078907,-0.207269323669469,-0.105409073146774,0.0794231303733532,-0.0600732667232517,-0.196106889315137,0.0995058763008472,-0.203807134007627,-0.201530936249128
1.44843071786311,0.0802778296531756,-0.0374879573939084,-0.17286797270951,0.186013008501025,-0.195622263716768,-0.0149651505666789,0.19572014518411,-0.14977944545166,0.042588435980208,0.31482352422632,0.0297472883290546,-0.077349905362285,-0.00824698682981376,0.0962516154331974,0.330618399959029,0.122800155957794,-0.0987838968400554,0.198300982823289
1.44881469115192,-0.0734734157139684,-0.0905243811286737,0.0299285356792244,-0.0933451014181221,0.125406022483857,0.15053101600331,0.114407596942799,0.28349053997381,0.483263498628716,-0.200506449154622,-0.217460888947873,0.364573285343367,-0.0762714521272177,0.0297441871249745,0.161491998491578,-0.161183030019539,0.0923451313794084,0.723578326852936
1.44919866444073,-0.0333410684824028,0.479122237470282,0.244849086226342,0.400288720252902,-0.160839660194424,0.160496061736746,-0.0115390217640536,0.194395633123903,-0.19160365382923,-0.230632699026469,0.26748715126766,0.00618491160869929,0.147294960909114,-0.132889822078553,-0.299524395124551,0.34833337637482,0.421139449126205,0.093778076812399
1.44958263772955,0.231997604584323,-0.0631689883029214,-0.260508437039949,-0.243004383879057,0.278191403167965,-0.36529078296841,0.253548856164235,-0.115390643009506,-0.257256548122289,0.194745998242842,0.0996473288553815,0.211211334356769,0.234944829084956,0.177490231604786,-0.177682655492102,0.211326657964827,0.0564674065526895,0.175052534821707
1.44996661101836,0.168101825446481,-0.0782756946904976,-0.226878560536557,-0.22012059698284,-0.0968267250636536,0.0948516227130408,-0.0948396602535057,0.18001610598043,-0.0701476470698022,0.0112294082770917,0.24263974673547,0.347604623988789,-0.421188621790343,-0.0919039512467626,0.387992641108033,0.570647667491266,-0.371170005857496,0.222209526962038
1.45035058430718,0.190312761845005,-0.0768275024237476,0.24397613710285,0.321409099639792,0.224029369497647,-0.0749262680627969,0.0896540007679917,0.112543701051499,0.298847176243809,0.210924092455148,0.0621676673751542,0.081338732633473,0.214389943073166,0.0594328032471236,-0.10177573315173,0.0886529726149673,0.130770872635735,0.103896161222366
1.45073455759599,-0.0369137671273468,-0.0534754753324308,0.164634818718376,0.380941070223804,0.0485568023632575,0.217847604810011,0.117482718218028,0.304982905869431,0.221623350478299,-0.0274031183112986,-0.0172720799996638,0.226074049283113,0.00377910810635577,0.411199188976381,0.0433562269927696,0.014991589724435,-0.115292404085649,0.175285294054306
1.45111853088481,0.09756875174179,0.081517122646426,-0.0325856845998197,-0.0134393488292571,-0.224855871598355,-0.0499730724052803,-0.162756652719503,-0.171394477919688,-0.0266459531931885,0.259220153410214,0.31593001973184,0.346219661921231,-0.056223456502737,0.0677364386383331,-0.279733878063974,-0.0580383324303509,0.376616555047744,0.148054720832541
1.45150250417362,0.148244536299171,-0.292054360801771,0.0708458031884404,-0.0269630316288264,-0.0547259383676229,0.0552634813347818,0.0232865840873571,-0.317620700863493,0.218107574590144,0.298743683195711,0.342002142367785,-0.161782589938537,0.125651807422571,0.0201421635406911,0.201270801026803,0.0308795416744576,0.137209144690777,0.330076037638903
1.45188647746244,-0.206983618441215,0.0304465257702622,-0.163895304007445,-0.0656740063475704,-0.110442851593739,0.0256930919411472,-0.146560627399334,0.271863218010302,0.193382860055066,-0.00404873651750304,0.325189747354773,-0.008322777062793,0.00791080119333823,0.0747336458833274,0.273556880106509,0.166447528932146,-0.112072638930482,0.0347947147174942
1.45227045075125,0.0944613627349889,0.105191775193594,0.152826132582323,-0.0586227287916022,-0.437087482704103,0.0931886086841987,0.210540680299102,0.24504524806462,-0.0906936288342503,-0.323426574565823,-0.249090816126061,0.153037415394198,0.197916959288052,0.00520224507387682,-0.0708989472156682,-0.24858245142784,0.100471282372812,0.0959353064638426
1.45265442404007,-0.323233073190744,-0.139260946653319,0.0934290798480151,0.0736045359715607,0.363703390697273,0.314864243778652,-0.0303941621743671,0.226051532702331,0.329958345900931,0.282355986530973,-0.0110070438245758,0.0373488506399247,0.303131770078701,0.0262144960965993,0.0611206234742017,0.212483007899491,-0.0652937208216386,-0.383056819408397
1.45303839732888,-0.120064976822089,0.0524680994769319,0.228473987109744,-0.150155980438958,0.328976624948436,-0.16899210980725,0.0173833115333638,-0.0582254976983345,0.157845141927163,-0.0416751898234526,0.222082607251005,0.206414049720712,0.0325008867037789,0.262989855846363,-0.0690015036805919,-0.297297639632649,-0.140317872440143,-0.0999733690456331
1.4534223706177,0.175876446394924,-0.281444037761295,-0.0987911743533571,-0.334166200721927,-0.118756378294968,0.258500234925687,0.0260451079623128,0.0950575041610229,-0.0979118111252581,0.177645989929457,-0.110729675338305,0.394920748766318,0.396928525176325,0.137343870138589,-0.0971141730610096,0.0864662000439037,-0.0170142419354753,0.362827951298699
1.45380634390651,0.00220214228112844,-0.470915221387383,-0.0538905893619975,0.100204012019401,0.322932623310065,-0.270457087774563,0.0304132263005977,0.0314840949767866,0.366377099089965,0.366917357399783,0.113037599218278,0.0147677295128327,-0.0569074158120626,0.136085061205237,0.27452399711392,-0.0573669007091428,0.00678066179843381,0.130156204056998
1.45419031719533,-0.205516387935088,-0.0116298351663909,-0.0834530358527394,-0.14545449362106,0.150022203582489,-0.30954905486846,0.148647857304004,0.0852916063023491,0.0343098545503935,-0.412419385335261,-0.117373673187644,-0.0735167708813564,0.222510311100984,0.0332935556264936,0.129586464369843,-0.0513568583064363,0.197032468047065,0.199042415666204
1.45457429048414,-0.0671037237743712,0.123101801799449,0.146822368136809,-0.00180792854404275,-0.0213197822934495,-0.153753277304152,0.210914282260094,-0.186123823098289,0.0370658256905221,-0.0985022640837764,0.302132663136359,0.0615055804133479,0.330140480954397,-0.168679980961329,0.164869554925275,-0.407661933657556,-0.00302552044093277,0.27875982405217
1.45495826377295,0.110604581819934,-0.0743819307997654,0.256033774322009,-0.0481739275799442,0.0784316129074712,-0.0357410286996202,-0.0973955424359267,-0.0111749648331277,0.0699985966185512,0.309631327054202,0.34500305208182,0.0305705763931999,0.438649807122741,0.0913831683665334,0.253109104978732,0.00766855868167464,-0.19496810969592,-0.0180112822383508
1.45534223706177,0.165033431576888,-0.113945987179963,0.116290674985364,-0.087458155133975,0.0731809505168304,-0.240962488881464,-0.194419620893117,0.0975717606882403,-0.112922240557179,0.17790048869557,-0.048579410696021,0.255547505481933,-0.225839789615177,0.135455773574558,0.104898735799829,-0.26420307174867,0.0494578904439776,-0.204310551713303
1.45572621035058,-0.0896021883306638,0.0242404440658367,-0.270976949738459,0.278230299972008,-0.0363527928426433,-0.00652385860130521,0.0395871922823666,0.193368927354952,0.268302677873571,0.061229450580673,0.16359443237984,0.124204965620876,-0.245129290170295,-0.0306707793416819,0.270734221894089,-0.0903634222239116,0.32860224564254,-0.0571113911774352
1.4561101836394,0.119221038564153,0.0459595596696994,-0.0155455336527743,-0.0233438225253566,-0.0716666578054038,0.117206011124006,-0.0110213709596902,0.125291558532286,-0.33129751996708,0.369393272476628,-0.326274922490283,-0.342865809640804,-0.0135437857239885,-0.0823892992541172,0.0313709587404754,-0.21100502653666,0.0431909264239224,0.0746919711280524
1.45649415692821,-0.0311178179911202,0.377724230605814,-0.199554128313625,-0.226920465295758,0.284718406163661,0.0186203659461074,-0.115824507938006,0.105150081252037,-0.031244645935408,0.206089346241372,0.293256398108764,-0.146808054942162,0.213006417542942,0.145175005050317,0.223191692481127,0.0167299244672194,0.0410748092724824,-0.0617207004341472
1.45687813021703,-0.284622039182344,-0.0411874385000837,-0.008203206320431,-0.0203593607978628,0.157660697334285,-0.202587007764373,0.313330879495902,0.181273312305107,0.373786107608541,0.0354448794116196,0.191099336728316,-0.260228216446647,-0.110789628990865,0.0390203161372844,0.231810145303968,-0.176317000216415,-0.0602547173458764,0.210260603724102
1.45726210350584,0.246419466792691,-0.134274670321434,-0.107215114929213,0.129499682119847,0.145783205444031,0.0822314645227898,-0.00663698514278895,-0.00181436544425624,0.250283623457647,-0.135507347678847,0.305219684176655,0.322174924147906,0.188085906021409,0.0094898805089027,0.145027393525309,-0.148581504234534,0.246833813558306,0.184640150489415
1.45764607679466,-0.113923818877572,-0.334942070567254,0.0444694077081355,-0.0405735440550608,0.260844815062748,-0.191335198142024,0.261256946731012,0.227297795326452,0.188741849073669,0.245589351098903,0.0502440022891235,0.141081788938481,-0.0810874497198603,0.308868772196922,0.0667685568766875,-0.00989756080118095,0.517454531246799,-0.0729881820718104
1.45803005008347,0.0838755859353472,-0.0612464946777913,-0.0833417807482005,0.232244437493708,0.156086938314142,0.224061823488047,0.309872876908887,0.0348100750737274,0.25547575549122,0.587683403460944,0.137838466851913,0.00845292736769623,-0.359679103858987,0.0146770684735621,0.063877694614229,0.00796711402078451,-0.0170336873890279,0.190216838504718
1.45841402337229,0.134561801758151,-0.110012309752502,0.392905959092077,-0.130399123778001,0.128974787123341,0.169245044724326,-0.0519373268259286,0.148754626873942,-0.209775291412735,-0.11451829284726,0.0787541351494647,0.125601086368021,0.377684538221547,-0.0194615188287757,0.172027924008474,0.100275147107475,0.121082810063039,-0.0191863113994455
1.4587979966611,0.204243184317005,0.0858080658925628,-0.155707201939294,0.215823638551709,-0.352892662543444,0.0165385184401454,0.228242849713369,-0.0377947763933091,-0.263086148860011,0.0964577692465137,0.00513388388596098,-0.0120994819877208,0.209737392733225,0.0969815559338739,0.344871908040136,0.140917196739313,-0.0305385113882089,0.32296907590999
1.45918196994992,-0.0362863457872345,-0.0108160834028954,0.37397187011949,-0.000614169287253823,0.0126343982260547,0.0943984958182256,0.240563948777831,0.0799576584469429,-0.0459168086754447,-0.03085623786845,0.0801946708470548,-0.0602057191114351,0.074136127012296,0.132634120172913,-0.122832926166236,0.313855756039802,-0.189126327511538,-0.17035194354793
1.45956594323873,-0.0142576880847748,-0.0386419100179054,0.0218361434055208,0.232149083910281,-0.0550335246195341,0.363282579033687,0.321533247571318,0.2838941546409,0.212308066860747,0.178356895208253,0.0658022694078189,-0.0413928892421174,0.016782329899922,-0.00587845644254641,-0.0950317106724954,0.272844934125086,-0.233622049487868,0.222667737045464
1.45994991652755,-0.105051671899597,-0.230759786675278,0.117307681849221,0.028872627713509,-0.0964997211458296,-0.261063671049505,0.0916338586380815,0.189129536758289,0.413930265009131,0.155936433392403,0.459021189815581,0.228559870169117,0.00573204967739595,-0.0461637752105109,0.180476415708845,-0.0772408596720378,-0.0708010566814388,-0.0552718875121714
1.46033388981636,-0.193616864345429,0.247321520952003,0.117270795777743,-0.0635482871941848,0.608441683415313,0.0465562178789194,-0.0418178744055432,0.209877488163187,0.267365024568457,-0.0987382499522525,0.0644474645704785,0.127607356842327,0.0397333009542009,0.121476997905325,0.0932831232365836,0.0372572184163623,-0.0689514352808391,-0.137592441070967
1.46071786310518,0.0201822519694433,0.175166527037607,0.130938990310903,-0.098336524645065,0.121785293425107,-0.273656441243198,0.44269546131419,0.084132245993628,0.343089387442382,-0.0697728565055096,0.107282294255608,0.203557155676982,-0.200106912502051,0.182079486043433,-0.0348673307039423,0.295812203223651,-0.264005229992903,-0.10367486229773
1.46110183639399,0.340163764740057,-0.0987707189310254,-0.0518165827258001,-0.397741584628902,0.235753964201582,0.206283651699206,-0.0133609419203891,0.180800256123802,-0.0691888721435298,0.261690671730964,0.182121776948258,0.299738034132471,0.221498549540659,-0.068138021139255,0.143589550985376,-0.108878611838654,0.153348379176343,0.162110857612128
1.4614858096828,-0.180670288613583,0.55804302818478,0.265189203554465,0.361475084160674,0.245003044579974,0.30460668012372,-0.351751388302224,0.220338516061557,0.1949044137811,0.0405438129073156,0.0134027321503861,-0.0795837753901933,-0.0835427966377576,0.164052806867698,0.0133107513330048,0.196688456906079,0.33543517760902,0.20540567463758
